ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.173185429987098,0.3802766244669666,0.21389986395657962,0.1154355237228775,0.7407066341181809,0.08732874112514455,0.13651937418291898,0.5249397096088619,0.5948086962575309,0.48040366813952756,0.02204341334069114,0.07959319964776197,0.17445774268541767,0.1801184975806494,0.12691429136858737,0.09037287489189084,0.009773877930918249,0.622150597903997,0.40072826754572816,0.051255607767405995,0.13039619275518524,0.2069857266500735,0.15718777285708993,0.08722459331496327
224,0.2594308872616116,0.3680553152473582,0.07989054335798979,0.20364234485665128,0.44017203990519177,0.30484065290095863,0.03856134430689253,0.7192392394843217,0.3082402325918259,0.47294432556918764,0.11434576607269639,0.0394618607127974,0.16154134669017828,0.075643147944725,0.04927348380340217,0.16330715136714957,0.006949658655832873,0.39078026851174663,0.3747342926526274,0.06339137984812512,0.27956546555197453,0.39500188121374746,0.08776758382867504,0.19318935389978473
225,0.6197218821743689,0.6175694666998178,0.12342276432817338,0.13455334533178223,0.2555571653254595,0.3165467968854339,0.015915797706401547,0.617403807086461,0.21419623342631863,0.19989615774889474,0.41551454969073176,0.32143876393790655,0.10432040589318767,0.049792375586962014,0.3672581730284074,0.2122049779388648,0.008385941450894503,0.7390581067990688,0.3086803163569985,0.04422405636110488,0.06303887883765603,0.3900194979682274,0.455231203710408,0.08199493910537979
226,0.3575913418438576,0.24226075064052324,0.0895761139182998,0.17493175418463633,0.7918454013389045,0.7681133365666184,0.030600775686715008,0.5516197041356828,0.2418250279315516,0.19114097465140664,0.17487097841880375,0.1200839757648954,0.059284131057002594,0.11605353001832462,0.27034400478436776,0.08336967569151306,0.008208322356084926,0.5160377605580665,0.055145792503850107,0.04769897749916371,0.13490717073756006,0.31551189936438884,0.11014665449287689,0.21717692985636977
232,0.400390324212079,0.6674928905324834,0.552462426067722,0.24688394504421632,0.3690217222350274,0.25231602980108536,0.09486292419920482,0.39597550447435054,0.4678564093056978,0.42421785532528283,0.14095791237662905,0.34437046767707663,0.19146507832990736,0.12224118708420313,0.2577908591261332,0.13411696733149298,0.008648354812669642,0.43011886204042904,0.4850157736278007,0.13446502279395578,0.3152312994114277,0.40956828239291393,0.43638614794916536,0.2176354496894156
234,0.20487006630873078,0.2187322324530305,0.19803236415886988,0.21934137127478717,0.7270776325290998,0.2763657129522674,0.08523042300063023,0.41116874571359,0.27448894171923977,0.34482160810420825,0.07735087205716507,0.17590934513393988,0.3042889094339853,0.25785411918992723,0.41124016824731685,0.2967990998721182,0.014974995511076842,0.49096684073926466,0.13816484827187467,0.5028832122944,0.08721287651795921,0.3842658241581165,0.11039157451976572,0.06677285024716238
235,0.48791010063935675,0.2821857877550707,0.10826939166080192,0.1126663308171425,0.46492465668758753,0.4942861944708525,0.2767043931800865,0.30209393009269575,0.2017450567615547,0.13661533223866587,0.19933382166159477,0.1673811798114695,0.19392155771309422,0.10188227510871234,0.11320493510371536,0.1985002751954935,0.01821288185769253,0.21278055247087838,0.18778105650894816,0.23413668160683787,0.20671596079252158,0.5265545706614172,0.15624489318717627,0.11704004354054123
236,0.5649165853704893,0.7026379936683308,0.4010942552959125,0.1164893000630117,0.32244532570602136,0.0979931525194817,0.34893304042630024,0.2074605911782451,0.4117137916900153,0.6939934659650511,0.04504283193431323,0.22178193205203284,0.3445827658024404,0.1866891495668802,0.16340906465784316,0.13324598509030722,0.019569577550288143,0.17857968934897311,0.9170388259218031,0.10873437375413104,0.043367218970340043,0.32649297905466157,0.2474365147390583,0.12295840180297395
249,0.7350097948051623,0.6537752793864562,0.25963816895183,0.22048791430409073,0.36784234721718484,0.31050927365052694,0.2085717849725247,0.3750896729346561,0.4271011373969026,0.19347350327129972,0.10271740880468959,0.4069900264871524,0.1427498599087154,0.10775287783695474,0.09630473682070671,0.17835904313889747,0.009364152639994584,0.18248840463249824,0.6844075965959882,0.04872726164803618,0.9610345330119631,0.40852926057079364,0.28052952769615885,0.20319028084034554
255,0.2555450581143062,0.21652910307989492,0.0823849037611502,0.04931784755927887,0.506779629238489,0.17140833079360296,0.03651508938571272,0.4371286778946351,0.22566920008177382,0.33077251241170724,0.04664349320649608,0.0785263767886936,0.5993335225690706,0.1877595732366798,0.1433120231293683,0.47160082432903205,0.010254867506998248,0.47624357572943027,0.42751216260334163,0.09831129074743593,0.026969972860122347,0.5542042612510341,0.08848661794063291,0.10864226852459336
258,0.4831198403838611,0.15037004453136088,0.05180072042561482,0.08799471829793504,0.42669563769519414,0.652816690958178,0.031079364783821867,0.66536267370947,0.11737426804821872,0.15110211918839184,0.10056364536563114,0.08394764306264013,0.2967213288512146,0.26478644252512284,0.14652668327283933,0.27662057548498803,0.010708534790712564,0.34463740551715677,0.04961846631943034,0.03174788122886567,0.026185270162898823,0.5868341229928162,0.047117223202638295,0.11105280040981351
260,0.42794027707586607,0.24393435889902731,0.18136362387025554,0.32163473585763835,0.25761906950359176,0.21651050502353075,0.48609977828347917,0.44848326684785744,0.11032973867664907,0.1715869741205321,0.055105569649594774,0.3849443441841295,0.21625291591852053,0.24910703019462363,0.1851003731493901,0.1897154161214773,0.012809992731789902,0.26117727215970366,0.2628061328328879,0.24623898557781024,0.12636947395664547,0.32196101404150756,0.31995760223690445,0.23112225935380346
262,0.48701781329870936,0.5852436888588913,0.22657704063417342,0.11969873187188902,0.6092438026824225,0.29938787223126134,0.1301419035348986,0.46313778295770924,0.4772049895527933,0.3645678657608578,0.09622612315408487,0.16815046349294008,0.25767766776326606,0.17566530177184117,0.3219739605710605,0.14912813194473767,0.013927825889919232,0.39183214185433396,0.23682254673892436,0.08052262824416899,0.11240126800867108,0.2560556168096821,0.2381149913163873,0.07858887553720875
264,0.2943740804607015,0.3591853500245985,0.21334252256051842,0.4347416115122987,0.543035980987588,0.15233339612941463,0.5440109120843342,0.45691477772915445,0.41542193649004133,0.17177742292325837,0.04883944793103962,0.29777487634191313,0.12083509353566023,0.2514951536445866,0.08114975821400529,0.14842084526654886,0.01913140302396685,0.25663064366107313,0.20149906039643836,0.08300059505588563,0.9720348556311106,0.2700679511571583,0.14400856289222466,0.105281227973075
269,0.10255164634724041,0.16986064370280832,0.09283085051712606,0.16167191604346381,0.6727444958366929,0.22409381225398153,0.048037612824037915,0.6196454092768495,0.1512569722201277,0.2999995916692892,0.10979314106106774,0.08036612593849242,0.14844593008378532,0.15121885544619165,0.2307284038828216,0.23350046628238616,0.01219565383449925,0.7897553983258748,0.090005382814387,0.04993929282034379,0.07291501993629212,0.28343335888705495,0.061159842710819465,0.07512458202097601
271,0.13544575415384794,0.2600747765400701,0.06735180828773878,0.2322169808001693,0.4683940725774895,0.31952946715891034,0.02432548388014315,0.6718877115777849,0.1483931134916877,0.24272728957282466,0.1466142570975479,0.11583567669248523,0.3708187170073621,0.10256547362791762,0.08870295101111968,0.3650351364157745,0.011326400809948645,0.7138110031177236,0.21943658924271814,0.03210191821052092,0.03682808633513824,0.36040378451697047,0.07908824432781907,0.12265686784905913
276,0.45249152088296296,0.8454302615108042,0.3491823942536388,0.23017112811951634,0.384912326892504,0.12600177456107087,0.05590619357814492,0.40363784022993593,0.48275036590110865,0.7207312690887085,0.134547489188669,0.4642398288397487,0.18351936101046318,0.12365632877072291,0.5888742425162194,0.23118997526558951,0.015329491985438586,0.5759482899320423,0.34746789789902044,0.09217735691585031,0.10223618915610652,0.2049237895742141,0.4569546565191519,0.18074963551413728
277,0.1027870622050207,0.23366220077695207,0.0786130819977478,0.11427489848169606,0.59577798043229,0.2850980389442714,0.062342220638651205,0.4555546442913082,0.3441290776057436,0.22998098517415833,0.21658738969163394,0.05991456401865986,0.3716351583648065,0.13438284095623268,0.21652036412984088,0.28271299856807214,0.010659538190746325,0.5644146479037342,0.05313161708283546,0.06475715632789411,0.07595994315753718,0.376030142767325,0.051800861179388404,0.06133795891565498
281,0.0696542115782936,0.15149494732953844,0.19561443670173675,0.19540306497890608,0.46374299378847983,0.07787369218747671,0.013497205712980619,0.6600224750262279,0.33941760798513254,0.7012444592451105,0.12141808544569724,0.03172106190971212,0.33417910958649655,0.19094604882968197,0.3120301645385832,0.46274948339140426,0.004776435233070107,0.796600003552775,0.25180606655089527,0.0184856412034041,0.043603131016700915,0.2467142354038841,0.045633962914958116,0.037930298137901435
282,0.15881688349833642,0.22135507193744194,0.057060130243532514,0.19707117426801346,0.35711097897483507,0.22181057064770612,0.012535716131303568,0.7007934953932045,0.34324838875796165,0.2145716712497046,0.35705859539916657,0.1638446854696429,0.2368741559306918,0.17710540445995754,0.16654341203416712,0.4557170689892518,0.006221420764445375,0.7416043154688786,0.14465755133107172,0.05009370390022051,0.13248158277032007,0.31718152001383115,0.15495345237987393,0.15500296680413986
285,0.30563202661551,0.45183610164701254,0.1794294033970328,0.11363830237067192,0.6123437668184294,0.2878745115658354,0.03264885856704202,0.4562839582958569,0.2608818579920185,0.2503721907697549,0.15781007780764492,0.017511315632218555,0.41920216883180994,0.26186643372514096,0.4421833924988586,0.4663280110956002,0.0084375088268227,0.54004388859203,0.3007805818219765,0.10105283120014211,0.05236679179713858,0.41561315724240183,0.027027124355809874,0.03104111870880105
294,0.43927681554956827,0.2715810871447874,0.1315153061806828,0.1541377877213958,0.47046935779659965,0.629178858535994,0.11340587118380638,0.6683784908299971,0.13674764366014489,0.14529139445400396,0.11379162733201202,0.1599332433351572,0.07829659435014832,0.23465215930912828,0.07493476293276594,0.23874726358223172,0.01080138232656938,0.4186293134796737,0.25739565179280044,0.08989316407680974,0.18406271632346008,0.4163693026338685,0.09724094180688296,0.13848946865369477
301,0.4552263640775577,0.39166079671236537,0.266939897151397,0.32899676417938634,0.5090942964434867,0.189083320666398,0.28653764549242705,0.43865907498235834,0.4970822503689838,0.3738635357073632,0.09630162078239535,0.2071586262738905,0.12500089518038007,0.18531686318502674,0.2715356020547314,0.14622404548303553,0.018513219256823994,0.532056113139951,0.17803656719937255,0.0867438649582576,0.44194226659521685,0.24504206365265116,0.12099989311108589,0.07017284249008385
302,0.25406563020775924,0.22287464202602922,0.0549443824588199,0.28696137437517555,0.28665506947578356,0.4334877887454889,0.08373092108273895,0.6841208128199157,0.1755518764288615,0.25272904495881143,0.29875501270191795,0.2179069572676497,0.27423286863722957,0.2134869263179735,0.09988235025882418,0.373136669087286,0.008072661931070112,0.5013758770001964,0.19419576351382645,0.022550135492472666,0.09656847758887825,0.6061062774390682,0.24644147866183624,0.12033794092380497
306,0.21083725942005754,0.2550329799291798,0.12879005824801332,0.13201412750445832,0.4856950509381501,0.4745984838425796,0.03297956003032917,0.656012593898175,0.27518686154043326,0.22995469065759244,0.27988198351317906,0.10623100613059881,0.09107311672864123,0.13658553008067004,0.10779993879615604,0.3340882851708847,0.0068648263185398005,0.4673356352002778,0.11980413322189792,0.18258912686417372,0.16573518112594918,0.43817591486154334,0.08119067751549575,0.1513069681313264
317,0.28999085288138715,0.13707586940221983,0.12234424634027168,0.5091401927170752,0.573974061604859,0.2450170546636623,0.6010501098535497,0.4020280761618467,0.11634220651833439,0.32011311932487446,0.04389300806504336,0.21414376930306983,0.1331511740467131,0.37705201915227293,0.17400385631078552,0.17755855617440236,0.012965987672878232,0.4497213121405324,0.22395878448556716,0.13641677187326814,0.17555264543583896,0.23666212636379017,0.12164722928394688,0.0910125952356079
329,0.5495507305708172,0.6098493636140336,0.23742190505017813,0.13799622714232207,0.5503685730624451,0.4947505675424452,0.08077366620435403,0.3648135998912645,0.28618651783725035,0.39654324426634746,0.06315167920151117,0.10129091919950366,0.32659563506291295,0.1536926140262679,0.1581187775905627,0.32700863964426186,0.011992679241141885,0.38455714066842217,0.18591165121258074,0.08367584299646294,0.06321649934307443,0.6383753433914395,0.08012979189570171,0.08582615397263038
331,0.2682559823909387,0.5076661178027131,0.19575382279258247,0.3329901158863731,0.2356144110020322,0.22843850710057179,0.21133099627021562,0.30891581677309554,0.2932077386961076,0.4756784817480524,0.10187275479828121,0.3686575264990062,0.7086456603807615,0.09252258117317332,0.13984195158728308,0.23454011165319552,0.0188117479845842,0.29154230979434703,0.3196454000302491,0.12175761179615888,0.09984747194323433,0.4680030640151497,0.15136519881664345,0.1038750180714779
338,0.1808284898444007,0.15641517362810453,0.09267400340725367,0.2169749366008282,0.4608916838335612,0.228090371516755,0.07799299224066256,0.7218742077746729,0.16603768637946406,0.1906577114663041,0.060308322769401436,0.0491930388558369,0.2399271022662634,0.17925242630297764,0.12699399207078924,0.3173375627046691,0.009623773205978053,0.5782300029692704,0.11082582756636514,0.03429288770320118,0.1300405130521278,0.2618992212738196,0.08495380627451779,0.09933272732030754
340,0.2593222023607929,0.23556526549648346,0.0878473989224402,0.18330992015222183,0.2823105127001196,0.23505443074442367,0.12499955933723109,0.6768847685017815,0.2406186478455031,0.19604641616640542,0.2145909427664421,0.2356611540718152,0.23320661967808248,0.13216202384071252,0.21091634901312614,0.38315833332640986,0.011119931529015463,0.4009619159099097,0.08756077306896796,0.05991193305922889,0.05580229002743499,0.3977308795720038,0.5858810891407685,0.08537493519431369
341,0.3734609236504235,0.18787464789908193,0.1394236653803617,0.15565252178063999,0.8558365308565683,0.2948780649445125,0.13710864576417642,0.32968083818735366,0.2823527627960674,0.18347412146958,0.1613277945997786,0.08488602430410193,0.12309620981540259,0.1000237203425444,0.19008973449032462,0.10689397771249054,0.010453196856394627,0.7237186556008837,0.07966554745997007,0.08536355144118367,0.11753650309697784,0.23399436962438283,0.04966451553614265,0.07617979056152296
342,0.052568098640068596,0.09599390796118541,0.09594570549764896,0.3140995650487702,0.4962710897614784,0.11900735708646425,0.13971749524947655,0.7120289035404168,0.13014962189500479,0.10637536123317301,0.022513571022033125,0.059307720091462256,0.23950502924220196,0.17130673447597042,0.08555283717653495,0.15921386550870606,0.01220349718745391,0.6082142613730256,0.3085108599301436,0.11863675576693657,0.11234647058112236,0.17209644492338644,0.06870203999786463,0.08433863484674832
