ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.14764029510533486,0.10416531305446884,0.02308249737253031,0.03651011174170744,0.3813256157843504,0.14050909925983818,0.08297526517390569,0.4790485093801989,0.07442584643994318,0.07055130445607306,0.014792062326073812,0.027578731991712818,0.11637518990491813,0.029611310107075416,0.025407256308529434,0.08315094738227984,0.00022680120485236586,0.19960453351844065,0.06454573388749661,0.007784891362489161,0.02027995375088347,0.22753274508306834,0.02817163203241725,0.020049775230958695
213,0.13327989874482096,0.13222787146778642,0.024327825692537552,0.03756666220293675,0.39825338921994846,0.1442130403767802,0.0908592083838894,0.5037866749786989,0.07982361219882705,0.09767430528846997,0.013623068035340389,0.0278482048477317,0.147353506851236,0.029834493969689565,0.02549993823753427,0.0738381268694593,0.0001810677480613965,0.2667942282449982,0.07855187615209738,0.007784891362489161,0.020469258981172307,0.21667706901438383,0.02817163203241725,0.02045914944435405
224,0.13270884482899448,0.11456607866264625,0.02284329984166612,0.03756666220293675,0.3992507149583194,0.14278161597779385,0.04006924690847256,0.5524718368569205,0.06760958105372271,0.07010564221464052,0.014655896129519404,0.0278482048477317,0.09430572592734261,0.03413232315571545,0.025407256308529434,0.08020836218823359,9.286369863793172e-05,0.27209759632585107,0.09626927760470627,0.01227208066779483,0.021069862780432592,0.22172942219722638,0.038386494401042144,0.019089065890705945
225,0.18619763273627193,0.12179502682922076,0.0331336472942745,0.04198058992701479,0.3622024719279503,0.14337813033166114,0.04550066877539212,0.5003291196159598,0.0726232723523632,0.07057384191630939,0.012868069559201601,0.06320112836736871,0.0966772348711939,0.029611310107075416,0.03575172782635609,0.0775057922768194,0.00012813086804192833,0.2679389216655701,0.08226351159958024,0.013916351343472808,0.020678289585974455,0.2590655268971395,0.13986046092970156,0.019142771588142794
226,0.13656553980405434,0.14554820965757886,0.02760310937983272,0.0372405097261248,0.4293511744157037,0.18980787368421978,0.04198614527016324,0.5026558562369734,0.07050430333638757,0.09159614028023823,0.013488839847420928,0.0313437012241967,0.09701199504287934,0.029611310107075416,0.025211709357900198,0.07451759681482964,0.00022314739570557864,0.20842367219709218,0.06435380718530526,0.00739530236312274,0.021539890598529173,0.21563730788959506,0.02817163203241725,0.01953011640403385
232,0.15397920996230144,0.19709884657673563,0.05565997444511688,0.0372405097261248,0.3686442005789807,0.13951539079936384,0.049686004353661495,0.4729577217379202,0.15306926644807173,0.18339370192293764,0.014901796003602452,0.03034931828798321,0.11543968829473047,0.029611310107075416,0.0300483439435697,0.07478158777017163,0.00014155890931983947,0.2844139257235476,0.11232803552414661,0.008147581422006176,0.02576242245508564,0.21815872894028326,0.09430447098007289,0.022627782974536697
234,0.13950377006682044,0.10438497574877446,0.024064403779992062,0.03723095509913743,0.4311466868511019,0.1552947511066491,0.05430126375789312,0.5005003426286172,0.06841099483553263,0.07032059219708828,0.023646100313404732,0.0278482048477317,0.09444052410030931,0.029611310107075416,0.02802720773719545,0.07827896560556664,0.00015946695582546363,0.29138045248783306,0.06585963119485506,0.025792768431643305,0.020354304646433934,0.2210053872968982,0.02817163203241725,0.01921402766682948
235,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.36770573161034364,0.14117480793724987,0.04254440391292892,0.49669818943794375,0.06644398354652788,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.0002577805041530548,0.18946633081477737,0.06435380718530526,0.00739530236312274,0.024944298860372374,0.21768683299135896,0.02817163203241725,0.01921402766682948
236,0.178416051180588,0.1717272195085699,0.03175161580995583,0.10442294290863446,0.3666299786896217,0.1494914767312113,0.05606766723138486,0.463463431578111,0.07242030032601729,0.08934691552190119,0.016567974172598043,0.0363388939711152,0.12406851420626547,0.050901460693885264,0.03596992066248764,0.0937353946461041,0.010213002452308379,0.23454936710563373,0.32452594920520056,0.016778471471542003,0.020412646879193468,0.22699367969110557,0.08235678956214329,0.029318249072009115
249,0.17381114448798587,0.11325331234133905,0.02310787490116738,0.0372405097261248,0.36015337265532643,0.23110084516803175,0.05425204637948309,0.5182273737372716,0.07804092003864112,0.07099956135763395,0.013199418851935613,0.04339411858324885,0.0965519389481363,0.02929261168500715,0.026793494542868928,0.07818992614082171,0.00011044923091112076,0.21800858466131456,0.0680813039866805,0.007631806630414509,0.2647770641083868,0.2613981121203885,0.03782338231409401,0.018845089834735426
255,0.15567570530799243,0.11882259260543564,0.022748362407212584,0.0384857612597686,0.3610633796708913,0.14117480793724987,0.04321439534533417,0.4829560905591165,0.07170423411908645,0.08873293007184105,0.014667214613678071,0.0278482048477317,0.10909573577792349,0.029512769679812423,0.025407256308529434,0.08760094597625791,0.0001414234394971592,0.2057040799833867,0.11946932413624366,0.037380428684837985,0.029213004700246983,0.23671652441707278,0.029047862686869066,0.038235561462008495
258,0.2409821071626213,0.13669722401362117,0.02308249737253031,0.03599147835939957,0.331454806126083,0.30168066719159725,0.038066158138507104,0.513891386589759,0.07299342823824459,0.06994743201112784,0.013623068035340389,0.03023268096770563,0.10394123292173273,0.0726145184318264,0.028833212881928284,0.0892461459908043,0.0001396538421096727,0.18599376217664687,0.06640029891581617,0.009150521575442504,0.020412646879193468,0.3255454347772935,0.02835166779437125,0.01921402766682948
260,0.16543981201029248,0.1123242410347968,0.02308249737253031,0.03964110363819962,0.3624818144105768,0.14117480793724987,0.07524755476778183,0.4806786667522428,0.06698211095965528,0.06936992101425331,0.013623068035340389,0.02864190534176926,0.09701199504287934,0.03314518173462172,0.02546205433533509,0.08268743609971686,0.0002333182784073627,0.18402449749169272,0.06435380718530526,0.01942262033008143,0.021390173310676656,0.21485596100706705,0.02899856190346477,0.019270293784052716
262,0.1616443493375797,0.15888771100986204,0.03281762213260709,0.04256943286547891,0.37929027883866484,0.17506770021097878,0.06649024465541134,0.5128125797068046,0.12286271442078897,0.0776031132445828,0.02396478768499613,0.02864190534176926,0.10821916967414541,0.035869379960205554,0.036995848643265876,0.10971161548564096,0.00013797127595015622,0.217037390483778,0.07495878635327398,0.007637502172983193,0.020287751617427102,0.21485596100706705,0.07395080023580743,0.01921402766682948
264,0.13955236829954382,0.10870544084609389,0.02385262969909009,0.04133509317231601,0.3643749571588838,0.14117480793724987,0.04614062361161426,0.5047983373764465,0.06698211095965528,0.07010564221464052,0.01590086422423848,0.028280828413059983,0.09701199504287934,0.03595165895176873,0.02627465672781664,0.07451759681482964,0.0014070062493802893,0.19113922372871503,0.06435380718530526,0.008091065624516745,0.2727947524076629,0.22050424251707587,0.03010120336728491,0.01921402766682948
269,0.12123097732162531,0.20165108773706908,0.025834426156624596,0.06609435279804952,0.4501666559613543,0.15834071319387508,0.035751476075398046,0.5750730892099236,0.06618690087779046,0.07049268973502922,0.026004880926794892,0.030347329893099736,0.09818649681104663,0.031205506184554165,0.02816169033590503,0.1151352905524004,1.8904345032764093e-05,0.4307870845870687,0.06422511691751413,0.027724140877578306,0.03346510696581617,0.21188343838345605,0.027780375201816157,0.021203569511100504
271,0.1386984148172373,0.15281017553623605,0.02292841986485063,0.06609435279804952,0.44628846182338067,0.1657716852156562,0.03688624658133509,0.5561763569827416,0.09682576435094817,0.07010564221464052,0.013897755559518561,0.027665711686245507,0.1063317992806878,0.03878826046847785,0.03708317277377948,0.07436956911142786,5.558406765058573e-05,0.28063493945110457,0.06780578512979175,0.006953613259516408,0.02083864171166949,0.22230369245725012,0.038579098414738555,0.019778618502024198
276,0.16641042779744133,0.2149154211818479,0.05074348186917188,0.0382601443902837,0.366435874374228,0.1466844523489127,0.039645545144597845,0.5206455298516156,0.10541614945525697,0.1219458411683529,0.013623068035340389,0.04774711249903718,0.09000182083200924,0.029611310107075416,0.034900811969727594,0.07451759681482964,0.0001812088079033924,0.3576771388385945,0.07806273043162305,0.007907068576579602,0.0218682794916074,0.20035380843980216,0.0758081702484578,0.026606185825110693
277,0.1453396626110719,0.10416531305446884,0.023044518007511155,0.03703897042658509,0.4064551306728204,0.14585415739189306,0.04092136104726692,0.4907860367602941,0.0759767174287222,0.0698840936827615,0.013478308336440563,0.027287589139470686,0.0961588934666813,0.029611310107075416,0.02509614519741833,0.07285464652916157,0.00021392704945595982,0.20804483031519927,0.06435380718530526,0.008896597045268191,0.021370339184082585,0.2302198868090705,0.02817163203241725,0.026949950697376348
281,0.14201272508025056,0.12811553299169318,0.04966095596295581,0.04545656098156084,0.4109586325382659,0.15095633349676107,0.044274639948608085,0.5445331104872733,0.09072540501665706,0.11828409138000652,0.014020200996459625,0.0278482048477317,0.09537159094472965,0.10675260112910907,0.03248985062442509,0.08341741811287308,2.2545441426359307e-05,0.28469442643528087,0.08940713123905455,0.007397777231723459,0.020734901687953288,0.2047666876976496,0.028240984262312516,0.03906301109545416
282,0.1333642376729801,0.11494595549052633,0.024063543011783584,0.04156358614883984,0.37569318610050273,0.1989287608153838,0.0462872447771456,0.5609477919893783,0.0664784032213072,0.07948169617754104,0.020445439084423835,0.03204448570273798,0.10079412717954574,0.03000799731210587,0.026663926176003275,0.08974827627387708,5.302766440334522e-05,0.3448710197930502,0.06435380718530526,0.007944061166437874,0.01993488918342301,0.2789646357844801,0.04385439888467179,0.03123504774014268
285,0.13656553980405434,0.16478793856861784,0.023207219477628948,0.0372405097261248,0.3945077994583378,0.14162092560438405,0.04301626328282615,0.4470502321183361,0.07647440242426978,0.07010564221464052,0.014057267350502419,0.0278482048477317,0.11530298157969686,0.029226612062802904,0.025407256308529434,0.07587367733455778,0.00015856242984986903,0.20436511085939063,0.0680505418575232,0.007691377633877939,0.020412646879193468,0.22213491791972229,0.02817163203241725,0.01921402766682948
294,0.1659590236352656,0.12027486961813721,0.02308249737253031,0.03756666220293675,0.3783034431750248,0.244467749956271,0.040591555785490285,0.49804772273649006,0.06580234440283891,0.08098588319445241,0.02420448800500001,0.029079749258324624,0.09333145718513264,0.029244753270172615,0.025164517719317814,0.08717346869061605,0.0001724793764447059,0.2085496326516729,0.06435380718530526,0.007871283088918726,0.02019020593431158,0.2725274898840867,0.029502461814905633,0.01921402766682948
301,0.13534423810734172,0.1505654631396788,0.024392062196791717,0.03688169537355069,0.3741422380688932,0.14970428184386303,0.04349144040178965,0.4990217086356619,0.06893968674103818,0.10034349158361427,0.013623068035340389,0.0313437012241967,0.0958628449351465,0.029585564301995108,0.028629541159363038,0.0812314914683372,0.0011891210001414875,0.22333476903034705,0.06435380718530526,0.007508503213940604,0.020957311306661387,0.23218870404896738,0.02817163203241725,0.01921402766682948
302,0.21448848046119678,0.14037908518534173,0.023162613423336906,0.053871627687907084,0.3561210964206641,0.1732163498920104,0.1076203266321687,0.5081138998856845,0.0660236163522824,0.07084698365685044,0.01708918272292745,0.03628418061196732,0.12735953415682572,0.07215237001951247,0.0455607555173101,0.12276427249782125,0.00013370133278509062,0.26666657829862367,0.06697251560072104,0.007324212187560403,0.02093606551592708,0.2908437881700501,0.11329814489183088,0.0190953101023459
306,0.14974676474986887,0.10535099961743397,0.03678063313108903,0.03874524283576922,0.36423823012864487,0.20861856939337983,0.03730402309730376,0.5237978048464913,0.06963838549077388,0.06855150162896947,0.017483161078867153,0.02757305626749837,0.09060625657956196,0.04134262387781229,0.025407256308529434,0.0883213737617679,8.640220329758659e-05,0.22692170661181554,0.06435380718530526,0.007620297146231723,0.02240711232099858,0.2806980619812589,0.02817163203241725,0.018755905249141506
317,0.1496982923313799,0.10550001077182963,0.02308249737253031,0.04383472778420918,0.4135778502617366,0.15132837296661075,0.04475741584030254,0.5145018523249626,0.06746973173260215,0.07374432324917586,0.013623068035340389,0.04204178749250316,0.12413668847910998,0.031712362659852715,0.039231178563298136,0.08151229362555576,0.00020130810076836436,0.2294547387122423,0.06780578512979175,0.007899239381167466,0.021810177982207985,0.21044957736919248,0.028632241092913607,0.019032799773482708
329,0.19491206185127882,0.15980856712551886,0.026354335827316774,0.03805128399084643,0.40568852722918836,0.22580854488185223,0.051745178201080336,0.5043180149283014,0.07939210376738594,0.07506874907640562,0.01370784865547311,0.028536357737914672,0.11957652042906766,0.029611310107075416,0.027350369263029726,0.0791928286312933,0.0014069128321595125,0.24883346911309437,0.07166753277722462,0.028093131455724344,0.07984612601661988,0.24657138429047545,0.027780375201816157,0.019536242583198523
331,0.1927526915841474,0.12211009009523047,0.02308249737253031,0.0368952739794292,0.35315814683679775,0.15669074806484234,0.049428379017473205,0.4708513487857249,0.06852092308393769,0.09949676191664207,0.026380649694321343,0.03049915508342389,0.10872840502529069,0.029611310107075416,0.02634614519741832,0.07644597262007832,0.00013978486306925016,0.22439568636798288,0.08717920618895966,0.010555714763797746,0.020412646879193468,0.27086552193361957,0.028778860535329208,0.018753335774926456
338,0.13887087194681164,0.10242692091525728,0.0352265207296337,0.04704802882062887,0.38147266763258264,0.14230432863380765,0.03983996994116839,0.5109314723357783,0.07296582148772796,0.07934744946691899,0.013672426046381145,0.03023268096770563,0.10803163792339167,0.029278492769614112,0.025407256308529434,0.08668323199912051,0.0001255451988151981,0.23181449511034885,0.06435380718530526,0.008942009333345696,0.020573167351208736,0.23209329945452734,0.030767559390240215,0.01925236325637997
