ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.1192950880902584,0.07289881567449759,0.02114630224407639,0.048112397786318525,0.3105186630242462,0.16120036265358767,0.16914034174624057,0.4263955973112458,0.05528528127047048,0.04121794876221696,0.01513561115763821,0.03233100758352402,0.1243142214065077,0.03913447070020363,0.022175614520034446,0.12410172392625557,0.000770929347204056,0.1357079389919056,0.07436077380106154,0.011538726571754766,0.02526299100170425,0.2202099931355852,0.032528249939429994,0.020585171046684052
213,0.07360416186707373,0.10189164556697766,0.028320498633649625,0.03315316165945517,0.6613778464224277,0.057678296572478624,0.03121188928452223,0.5714472305476862,0.1288180517049276,0.09855781669154204,0.010216919322908413,0.017755223252372148,0.05802898162812165,0.03841466723024224,0.026231830010738557,0.03390632171841157,0.0007372368802834899,0.41621354624702733,0.09776459214148889,0.010327537352730108,0.02677603951333056,0.11806425673265886,0.027701845004045874,0.0186214960758712
224,0.10159161610033796,0.10169641760723622,0.01979490261986414,0.04937967635502399,0.3992397740420035,0.16311656393711102,0.014815183389646717,0.7111978699043371,0.08591910415616084,0.10980851313200772,0.017588640681414164,0.014908439137878548,0.05314752315845233,0.023851102427220817,0.018843699337552727,0.0496434173269598,0.0007101005846245461,0.2528860512211466,0.09626505873821976,0.010075975714184315,0.05194142681729632,0.2086066789961452,0.023819659908068364,0.028757764994555172
225,0.2943305325946533,0.20531098255487323,0.022139930763604095,0.026047204663728046,0.17974622139475613,0.14710506023107978,0.008625651228467758,0.6075582138359151,0.05890008711114525,0.06300760183298784,0.04494456711856407,0.03797334978325554,0.05179213586818742,0.017579048281458957,0.049509312312697985,0.06052163711621374,0.0007208785503831304,0.43439976406203773,0.10510884779704333,0.00877394670397156,0.017593883852343242,0.265558478576237,0.08056009655078152,0.02174794411628885
226,0.1387956563164326,0.10140434043614288,0.02183610999404021,0.030869248649411915,0.7056502162564053,0.43775939973197747,0.01191065219769763,0.541230440985437,0.06808193854807292,0.06770700566064898,0.022518510916646146,0.021821430439411777,0.02850138830008664,0.022673155531386914,0.03662267571090821,0.04012486909187843,0.000708993505132586,0.299289257238424,0.025852741921590854,0.009413724063190267,0.027167967587775555,0.18487549042634563,0.023128974260021806,0.03202649946409657
232,0.217534338956684,0.3357134051117072,0.047530925384414856,0.03723681797577687,0.2254490370071883,0.09416953003056013,0.024965099961178374,0.42443101543356776,0.10459731633050062,0.1311379710117991,0.023950451671122173,0.05774642267131611,0.07865085707862046,0.027297875477382536,0.04092456170184278,0.05608121373899039,0.0007228897692919217,0.2454660740625765,0.14755981549437663,0.011419733978915936,0.03762616315360991,0.24681601096033517,0.09437415367962332,0.04056075610872273
234,0.08659106850017298,0.08067361329346946,0.03103605093914464,0.0373367640783924,0.58529924040086,0.1352915008979846,0.038787285194576464,0.3553961653268181,0.062574141721105,0.0837736799349497,0.01654441437358832,0.031679140127521835,0.11332883861088738,0.04333305555058098,0.0512829508458461,0.08669010252978679,0.0007654140780732504,0.2273079396168325,0.04617910781062066,0.028616098435621358,0.020077407869720995,0.2320942046548839,0.029955149448465005,0.01771253980529626
235,0.20605044443270185,0.092672637345291,0.026427944090626054,0.036180043152954665,0.33396558356303374,0.2236425981843668,0.08302159352723885,0.3093128733224665,0.06429260726300423,0.04602190862319069,0.020620046897378713,0.03253790343708031,0.08102981610723,0.03109809361399434,0.02582775762762243,0.06788684089877205,0.0008057670629874838,0.1004658784140776,0.06071920672394158,0.01823332201820078,0.03315672157097313,0.3342542224279235,0.03940450936554062,0.023606604326100903
236,0.25448770762162437,0.3283560606538969,0.055408761788837774,0.03733660934191223,0.2067056154382122,0.04633720455246334,0.1256985238415019,0.23266971581594714,0.11689936192045881,0.1949378561977526,0.01301545708682494,0.06008813281467189,0.13222099069777912,0.038631044266618564,0.024813348964043913,0.051260808485687114,0.0008024555751766312,0.09151703888849967,0.5304573397274339,0.010214362877847374,0.016406805812291047,0.1863832470915585,0.07338468220682834,0.02659895863079333
249,0.3725598680021379,0.2690313949169056,0.04766366597319588,0.0394295397867951,0.28826480357418666,0.19537703166860512,0.061954707712926375,0.39243462978571064,0.15149549605982227,0.0641240942572782,0.019353825804816194,0.05848278439176101,0.04579882592402468,0.02988455964352014,0.024257846573566083,0.08492351359558244,0.000742958613461888,0.08582312852696208,0.2306343733329296,0.009141675172949972,0.25379032825363174,0.23936797759028275,0.05255038303049898,0.02809946012201555
255,0.09522287619624309,0.07052170372522076,0.020476650669154366,0.014703076076949317,0.4189157129257294,0.07360833985648686,0.015175328376891117,0.43420322912791903,0.057583958886239614,0.08879823547141878,0.013892707448307888,0.016204767461713038,0.2866378398745848,0.02861477461441634,0.03164119055012353,0.15887369280998342,0.0007318631883348957,0.2615164478726181,0.11989650460199094,0.009661180450233491,0.010953252862921793,0.35213415877339593,0.024328106326152992,0.021290777604436345
258,0.19345374478065772,0.053981475953808825,0.016767667115544654,0.023152456159379674,0.41423851147505575,0.2988336956338056,0.011267866008690655,0.6248070706814457,0.045249810202675635,0.058709428433908646,0.017431743271797997,0.014637815090529993,0.11420730266820259,0.04262129041491336,0.03724389303668892,0.09303905220567182,0.000734241889078224,0.22160921017755106,0.021364713360961816,0.007895005387528381,0.010990303109346544,0.3507558054127147,0.01364898428907709,0.020948128476517405
260,0.15039970866548796,0.08844352241587769,0.03347406349941915,0.06315032892434583,0.21360664616142372,0.1011534712291087,0.11840826148049122,0.5229211871135478,0.04193110540905112,0.06619369261386966,0.016246840547372236,0.05971099509350944,0.07083994445834932,0.0586977705782413,0.029545099234721497,0.06398294948225153,0.0007699889878497542,0.1409781912724288,0.0669161710465033,0.016437905322172416,0.031367739788587486,0.1906267686258679,0.05890136140316121,0.034734936427763666
262,0.24737078026093434,0.25039963676582355,0.03463525181748846,0.034813991792981475,0.51266871138554,0.12755046478518167,0.045672716080358715,0.46259038907837646,0.12756380973806072,0.09478894240477494,0.015941230291755797,0.03426512067673356,0.11000140958506731,0.039440434788178304,0.034730195507470384,0.050967581368488946,0.0007747247333427149,0.17983660190877265,0.08859269493866595,0.011700148030091399,0.02340878594570724,0.14971015857364892,0.054778542816560194,0.02140239993748157
264,0.12820838134050208,0.11492555169250346,0.03670793858846996,0.07272846526091291,0.40388389227454613,0.07823151240831332,0.11256511776516218,0.4318383180337457,0.11313026175949464,0.06391424648159273,0.012087785313932767,0.041828013413508315,0.06635929097976383,0.047617904220358005,0.027244314232910308,0.05447694918022254,0.0008159271720299314,0.12098416180741722,0.0603495775326237,0.01305716819719206,0.3703686631064093,0.15288321570602978,0.03247247157775619,0.025351134376535838
269,0.04200542433098827,0.05793674374346243,0.021407595501601734,0.03236607546994616,0.5758414072012493,0.1020899359346278,0.017051318548811256,0.6411810537004011,0.05184093973619414,0.0708438805437863,0.018272877193045652,0.018118294220081963,0.05623640789343007,0.02823909021433804,0.03832951978707816,0.07467036302569877,0.0007502799275743361,0.5508591920462157,0.02910885380196528,0.009189011007021325,0.01869721124637048,0.16902685132124018,0.017442420968196655,0.01750645053070289
271,0.06521237458179016,0.0874515021185127,0.017538750099716928,0.03968523938143607,0.35813098237839835,0.16357687427283513,0.012999805224196765,0.6462740134844477,0.05115129426081268,0.05605474591631777,0.02019773843708949,0.02137345528388135,0.1305276245239007,0.02569854592956527,0.02330745059602525,0.09315739022262091,0.0007392480241605966,0.4523945053951961,0.05518757889331549,0.007065247824900343,0.015555361394718886,0.19749151540632268,0.025132297979217944,0.02575012163343207
276,0.2053246659162177,0.4294716243613917,0.04707562308885834,0.04775869974732,0.241406316393219,0.07373220655517185,0.01847284347076164,0.47319327119702886,0.11077433015105052,0.2066431947719529,0.022791008142595652,0.08117689858541947,0.0861170276497022,0.02588936375421488,0.0532163410336583,0.07356145486604092,0.000747204117851665,0.30051217463141927,0.11533936680264462,0.010418908697121022,0.01993977433081695,0.1107107147902791,0.09993042174006335,0.03895848641596182
277,0.0389488411227488,0.06055330861355053,0.015172696374716433,0.030072347627771154,0.4673207603331597,0.12906579658463715,0.017593728203359058,0.47962601163937685,0.06399902371681747,0.059914511632411474,0.02639410460923558,0.014554680530535054,0.1273682714368649,0.02991262714649385,0.03936568953759493,0.0853507762091431,0.0007394971886649277,0.33891015737913033,0.018645120538351028,0.009564005611945951,0.020696815512544216,0.23477380024072067,0.014009921588371301,0.015468591106415186
281,0.03209362827849715,0.050279024826096044,0.02548770022133286,0.03096128594123925,0.3515454015277757,0.037431114888458586,0.008103110847972843,0.647755949718464,0.07976664953399494,0.17895078414749713,0.02274005765069456,0.012079639453586167,0.1280497942413985,0.03891105528252211,0.05054834186189561,0.15925594995276815,0.0006605191213989086,0.5879222595989639,0.06395375618438172,0.005481405225601893,0.012351833211244844,0.13271977111087294,0.012817335183056689,0.011462434105582902
282,0.07763695223007167,0.09751287877929841,0.01908154276159856,0.032260114993464914,0.30928170056918725,0.10845620565647428,0.006458603761304833,0.6591803291232371,0.09155416847283811,0.08075822157820998,0.033683499774272284,0.025826229883222383,0.08726938567290486,0.03209274549141858,0.03574464158804738,0.11995616796404665,0.0006937214708751566,0.4824057300484575,0.0517628540200734,0.008395810254744925,0.022236289294817028,0.16946817861365895,0.034944732629939655,0.030248532243257503
285,0.11398393111554887,0.13472924715559975,0.025485842806533588,0.03257200210398234,0.4238710456135644,0.14974356217351803,0.02220001502402268,0.5205011247961381,0.08085285137389896,0.06251070076357679,0.022359535947195027,0.011760798469082276,0.11791643718466313,0.05309448550641164,0.03927709139050682,0.10394817189156032,0.0007452609696548421,0.37109403355555165,0.06728005100743324,0.012912715263625814,0.022129554664862532,0.2602039626671565,0.013267414345824643,0.01415697163998326
294,0.19143155629589392,0.07874946865488401,0.02362111164272174,0.027947030666992962,0.442752030200915,0.3777196126839936,0.0304108363173952,0.6154266238752227,0.04788892012786306,0.06817657758547224,0.02161788900480607,0.02213823666757067,0.04561193347843144,0.03367054734447885,0.023343930926944752,0.0751803667719996,0.0007557266736185942,0.27989206757043217,0.06368388841018562,0.011765005827837268,0.0308713928419373,0.2535253691599906,0.0209400419568275,0.027886498820804063
301,0.19253591125962582,0.1599498164751424,0.044788288462759576,0.06403849475708746,0.3500743708418339,0.10539423433483228,0.07673722103790062,0.5165870435129895,0.12787816294231277,0.09335233446755536,0.015065342878593822,0.0456545606553678,0.054411581713198216,0.04012416663265246,0.03624337095964957,0.04932176134628504,0.000798052592669554,0.2588434907222147,0.04971151999800103,0.013003269958111423,0.04814253923865763,0.13790302539153643,0.034055375316805185,0.02006584163229144
302,0.08690197699979096,0.08461672944168086,0.01717913160029875,0.06234701236705011,0.18339542174251616,0.15775201947248366,0.022682696755466157,0.7315679655413988,0.047288420662254985,0.06358724020698733,0.031873452484464666,0.04704210626287621,0.10071692345341603,0.029949882716343183,0.0212778931117473,0.1308432032772129,0.0007215329171727213,0.294510389611116,0.05898589837351328,0.0072764427190787125,0.024889690537829096,0.33516085062739476,0.06390263417997301,0.0255090420563446
306,0.08776923922330078,0.0826744884915876,0.023733185531102555,0.03636740686928299,0.36279144691417164,0.24255786440296148,0.009483962663060421,0.7268582289445161,0.07546637967514706,0.0712431733986064,0.04025327610156135,0.022128113162169307,0.03151369691028963,0.02545685037973011,0.02457297093823156,0.11803314011762964,0.0006863222931897346,0.31341935487194766,0.04220227623143997,0.011185175534382355,0.03651252992183401,0.25747431001299226,0.02918170199693023,0.029762323127056983
317,0.10555580339191269,0.06429065302710972,0.02701652146368589,0.08893308325369044,0.5009762056516014,0.11381513136422479,0.11339779569644023,0.41988476518261403,0.047303676680757765,0.09246441587159672,0.012768498548944265,0.033350845705534704,0.05826817283352518,0.05534650438107923,0.02991487833415475,0.05183829244730074,0.0007631622632290312,0.23532320373203244,0.05964838763497111,0.013971093772324202,0.03988222178618977,0.13667877510438148,0.03374963456411859,0.020518283427767816
329,0.26961194278488415,0.24971836170513537,0.03493891189889929,0.03200125582082832,0.4460805837906282,0.2482936438127166,0.028122462148548258,0.3208133796031902,0.07874752200628707,0.09157475153008812,0.014512689201193259,0.02648028148121438,0.1392168450456551,0.03193943936672821,0.027722291401911788,0.09509288836964834,0.0007614317909442527,0.17928969980467016,0.06847428854897321,0.011773701929310125,0.01869888477575361,0.40585494337167,0.026489270075329654,0.02403114021643306
331,0.10309532903050131,0.1955706174408539,0.030930957837843564,0.05376806346513399,0.19398836109355444,0.10788429808982336,0.04398657367989393,0.28645581580066454,0.08518777808180926,0.15195294667189496,0.01805267827221048,0.04285800881627035,0.28707882666671675,0.028723132314745974,0.030390347970235848,0.07042275861813507,0.0007903235685443247,0.13593064526611645,0.095789281744911,0.014034809347352623,0.021301006911703543,0.25952349600114777,0.037055320630350316,0.023607652192051132
338,0.06735627630015575,0.050272735211089575,0.020465469719260165,0.04061456063838563,0.355135092422345,0.10756939231589738,0.02242819208828249,0.7597731985210014,0.04854913441076722,0.05792557519950222,0.01654393705868517,0.016707323756497316,0.09085273414625443,0.037612647090568815,0.027637541333806376,0.08570951465671098,0.0007284785985815491,0.37803417007329004,0.03155069069729462,0.00854871192881898,0.027837450433824844,0.13803872615655555,0.021291888188067307,0.0203226477272095
